1.639999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.639999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.749146757679180553e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.749146757679180553e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.017033317056341701e+01,3.307378962025306013e+00,-1.160409556313993029e+01,-1.365187713310579865e+00,-1.051068205186793314e+01,-1.942191248714726814e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.307378962025306457e+00,3.844744428167452810e+01,1.365187713310579865e+00,-1.160409556313993029e+01,1.942191248714726814e+00,-1.051068205186793314e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.160409556313993029e+01,-1.365187713310579865e+00,1.757923009644851930e+01,2.552792092601727791e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.975134533308590790e+00,-1.187604379291148593e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.365187713310579865e+00,-1.160409556313993029e+01,-2.552792092601728235e+00,1.709723009644851999e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.187604379291148593e+00,-5.975134533308590790e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.051068205186793314e+01,-1.942191248714726814e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.609892701422946004e+01,3.224200387138842494e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.588244962361526014e+00,-1.282009138424114569e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.942191248714726814e+00,-1.051068205186793314e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.224200387138841606e+00,1.558292701422946536e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.282009138424114569e+00,-5.588244962361526014e+00
-1.639999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.975134533308590790e+00,-1.187604379291148593e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.607311313021703114e+01,2.804726852537283932e+00,-1.369797859690844177e+01,-1.617122473246135783e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.187604379291148593e+00,-5.975134533308590790e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.804726852537284376e+00,3.481811313021703569e+01,1.617122473246135783e+00,-1.369797859690844177e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.369797859690844177e+01,-1.617122473246135783e+00,2.348224902327161345e+01,2.772209954136232390e+00,-9.784270426363171680e+00,-1.155087480890096829e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617122473246135783e+00,-1.369797859690844177e+01,-2.772209954136232390e+00,2.312424902327161647e+01,1.155087480890096829e+00,-9.784270426363171680e+00
0.000000000000000000e+00,-1.749146757679180553e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.588244962361526014e+00,-1.282009138424114569e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.784270426363171680e+00,-1.155087480890096829e+00,3.286398296551649878e+01,2.437096619314211843e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.282009138424114569e+00,-5.588244962361526014e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.155087480890096829e+00,-9.784270426363171680e+00,-2.437096619314211399e+00,3.144374064469739238e+01
